"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x907735c38875f9fafba82eecfbfa0c7a44dc60ef38c0e3b6e2333bfc4bfcde06","10141792","1590502029","2020-05-26 14:07:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","99.957818","$99.95","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xdd968bc665f7ad98752a1cecd116335068b749beef18faf3b115e5722dbacbb6","10205949","1591363174","2020-06-05 13:19:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","17.116","N/A","0x136fae4333ea36a24bb751e2d505d6ca4fd9f00b","ETH RSI 60/40 Yield","ETHRSIAPY"
"0x76777f67e55292201567ba07fa11749ffe35ee8c2e23e939b5a987b0f9ecf27e","10206228","1591366746","2020-06-05 14:19:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","17.655","$2,777.96","0xbf70a33a13fbe8d0106df321da0cf654d2e9ab50","ETH/BTC RSI 70/30 Crossover","ETHBTCRSI7030"
"0xb4edd6859cd1c2948d0fb20b47a04d45849e9b40208fd08b374e24cd81ea0716","10305077","1592688558","2020-06-20 21:29:18","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,549.05825606","$7,097.44","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x3837856db76857dcdda166bd7fa992847f4150e419225a851e068eea23e95624","10305193","1592690032","2020-06-20 21:53:52","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,906","$3,935.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x64240b9f54303e2bc3487aed08681cc7409effd58f4902ed7afdd64cee4157fe","10305236","1592690559","2020-06-20 22:02:39","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.267269048661399924","$1.30","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x64240b9f54303e2bc3487aed08681cc7409effd58f4902ed7afdd64cee4157fe","10305236","1592690559","2020-06-20 22:02:39","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,906","$4,021.72","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x64240b9f54303e2bc3487aed08681cc7409effd58f4902ed7afdd64cee4157fe","10305236","1592690559","2020-06-20 22:02:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","3,906","$3,935.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x4477afa5c347a0a2e36ca150b53e2ee458333b1963d6caa6901fc2682ce89056","10305468","1592693759","2020-06-20 22:55:59","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,146","$2,162.07","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x55aa06b0b008d59e6d289a7db8cb2245baceeab20bc078a426d434dc16b3dbfa","10308356","1592732464","2020-06-21 09:41:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbbc81d23ea2c3ec7e56d39296f0cbb648873a5d3","2,146","$2,162.90","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x55aa06b0b008d59e6d289a7db8cb2245baceeab20bc078a426d434dc16b3dbfa","10308356","1592732464","2020-06-21 09:41:04","0xbbc81d23ea2c3ec7e56d39296f0cbb648873a5d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,084.061308499881464635","N/A","0xdf5e0e81dff6faf3a7e52ba697820c5e32d806a8","Curve.fi yDAI/yUSDC/yUSDT/yTUSD","yDAI+yUSDC+yUSDT+yTUSD"
"0x4806d8d4d3771b16ac4a2a78e914365b2c23335483a29615ce725ecaccd74530","10375952","1593638650","2020-07-01 21:24:10","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","6.094616839379424091","$6.17","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x4806d8d4d3771b16ac4a2a78e914365b2c23335483a29615ce725ecaccd74530","10375952","1593638650","2020-07-01 21:24:10","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","4,436.296511716324658255","$4,492.77","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x4806d8d4d3771b16ac4a2a78e914365b2c23335483a29615ce725ecaccd74530","10375952","1593638650","2020-07-01 21:24:10","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","4,436.296511716324658255","$4,499.68","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xb843b8e860bd9b947f66a795799bd984a40199db0d79b549372b5fe2fcaec5f2","10375970","1593638829","2020-07-01 21:27:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa5407eae9ba41422680e2e00537571bcc53efbfd","4,436.296511716324658255","$4,499.68","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xb843b8e860bd9b947f66a795799bd984a40199db0d79b549372b5fe2fcaec5f2","10375970","1593638829","2020-07-01 21:27:09","0xa5407eae9ba41422680e2e00537571bcc53efbfd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","4,506.611832","$4,506.74","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x1ee00ef787754995138dd60f5916c540736e5d7c793d3de26b0123af59d99027","10375989","1593639109","2020-07-01 21:31:49","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.430468","$0.43","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
"0x1ee00ef787754995138dd60f5916c540736e5d7c793d3de26b0123af59d99027","10375989","1593639109","2020-07-01 21:31:49","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","4,506.611832","$4,500.49","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
"0x1ee00ef787754995138dd60f5916c540736e5d7c793d3de26b0123af59d99027","10375989","1593639109","2020-07-01 21:31:49","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","4,506.611832","$4,506.74","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xdf0f78a114201716d3269be07e9e205a7cb27bc9e30e437805f4bb9f9e28bbe0","10440673","1594502905","2020-07-11 21:28:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xbbc81d23ea2c3ec7e56d39296f0cbb648873a5d3","2,084.061308499881464635","N/A","0xdf5e0e81dff6faf3a7e52ba697820c5e32d806a8","Curve.fi yDAI/yUSDC/yUSDT/yTUSD","yDAI+yUSDC+yUSDT+yTUSD"
"0xdf0f78a114201716d3269be07e9e205a7cb27bc9e30e437805f4bb9f9e28bbe0","10440673","1594502905","2020-07-11 21:28:25","0xbbc81d23ea2c3ec7e56d39296f0cbb648873a5d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,173.805751","$2,174.15","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x16aa187a9077acfa3f40596922bfdb0bdedd9ecbf9e659b362acd7dc31430450","10440689","1594503166","2020-07-11 21:32:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5a5fccfad2cd9eb1e8a3c78ff6dba555fb30548f","1,000","$1,000.16","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x57183b743c7db3ce7db411f7575d74c560573ea2a1ae546a64dd13a4b4a8c5bb","10543528","1595880014","2020-07-27 20:00:14","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","13.968052","$13.80","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
"0x57183b743c7db3ce7db411f7575d74c560573ea2a1ae546a64dd13a4b4a8c5bb","10543528","1595880014","2020-07-27 20:00:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","4,620.96817","$4,564.16","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
"0x57183b743c7db3ce7db411f7575d74c560573ea2a1ae546a64dd13a4b4a8c5bb","10543528","1595880014","2020-07-27 20:00:14","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","4,620.96817","$4,607.45","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x50b8b2280176aa2e7b884e57410f6ddcb9283ca96a5c511032455a3a6aec9a5a","10543577","1595880708","2020-07-27 20:11:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","5,794.773921","$5,777.83","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xaf2f4245935bd6aabac0008ffd06f5a4dea7aad08da6d339b5570b1766bcaf46","10544862","1595897553","2020-07-28 00:52:33","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5,794.815104","$5,776.51","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x4104f2e0496af7c8b00802c2b5588ac7321941bae65be6954c395750d583d227","10544923","1595898312","2020-07-28 01:05:12","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x11111254369792b2ca5d084ab5eea397ca8fa48b","5,794.815104","$5,776.51","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x4104f2e0496af7c8b00802c2b5588ac7321941bae65be6954c395750d583d227","10544923","1595898312","2020-07-28 01:05:12","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0","$0.00","0x0000000000004946c0e9f43f4dee607b0ef1fa1c","Chi Gastoken by 1inch","CHI"
"0x9531e007b64e5552fcfc06286dd2ad83271cebd72777c0bd6b66a830ecf5f27b","10555914","1596044281","2020-07-29 17:38:01","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0","$0.00","0x0000000000004946c0e9f43f4dee607b0ef1fa1c","Chi Gastoken by 1inch","CHI"
"0x9531e007b64e5552fcfc06286dd2ad83271cebd72777c0bd6b66a830ecf5f27b","10555914","1596044281","2020-07-29 17:38:01","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","63.73917557521433525","N/A","0x1985365e9f78359a9b6ad760e32412f4a445e862","Reputation","REP"
"0x6f54779daadfa8b0ef56d356883ddd074f954e53d6abee8934f628de3a54462a","10555942","1596044662","2020-07-29 17:44:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0","$0.00","0x0000000000004946c0e9f43f4dee607b0ef1fa1c","Chi Gastoken by 1inch","CHI"
"0x6f54779daadfa8b0ef56d356883ddd074f954e53d6abee8934f628de3a54462a","10555942","1596044662","2020-07-29 17:44:22","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","7.076083294896951668","$3,863.87","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x6df5bb7b4ed8731a68974d548c902e89984e61bb9fc514c2ce80276ae1e7ab0c","10555955","1596044863","2020-07-29 17:47:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0","$0.00","0x0000000000004946c0e9f43f4dee607b0ef1fa1c","Chi Gastoken by 1inch","CHI"
"0x6df5bb7b4ed8731a68974d548c902e89984e61bb9fc514c2ce80276ae1e7ab0c","10555955","1596044863","2020-07-29 17:47:43","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5,940.022718885491295692","$636.77","0xbbbbca6a901c926f240b89eacb641d8aec7aeafd","LoopringCoin V2","LRC"
"0x93d051226a4430528eb84205ee2a0ee61b1df4e46295f317dc1b5ecf9bc300ce","10625632","1596974645","2020-08-09 12:04:05","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,017.881923452677036281","$1,034.73","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xf6bf99b1e0e421f1e571037cc8850a9a5ba4724b6735b49411f8d5cdcec360fa","10626044","1596980358","2020-08-09 13:39:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa478c2975ab1ea89e8196811f51a7b7ade33eb11","1,017.881923452677036281","$1,034.73","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xf6bf99b1e0e421f1e571037cc8850a9a5ba4724b6735b49411f8d5cdcec360fa","10626044","1596980358","2020-08-09 13:39:18","0xf37ed742819ec006b0802df5c2b0e9132f22c625","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","6,676.204402690040626853","$1,157.47","0x543ff227f64aa17ea132bf9886cab5db55dcaddf","DAOstack","GEN"
"0x227a6df0b1272ec66cd851c64be1f78b28c89f1c07039fa1fda80463c0899f52","10695815","1597909777","2020-08-20 07:49:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf37ed742819ec006b0802df5c2b0e9132f22c625","6,676.204402690040626853","$1,894.48","0x543ff227f64aa17ea132bf9886cab5db55dcaddf","DAOstack","GEN"
"0x7d25bff86cc72ec346ecec52be48d42057ef0947a1a3702411bd68188ec046cf","10755726","1598705256","2020-08-29 12:47:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x11111254369792b2ca5d084ab5eea397ca8fa48b","63.73917557521433525","N/A","0x1985365e9f78359a9b6ad760e32412f4a445e862","Reputation","REP"
"0x7d25bff86cc72ec346ecec52be48d42057ef0947a1a3702411bd68188ec046cf","10755726","1598705256","2020-08-29 12:47:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0","$0.00","0x0000000000004946c0e9f43f4dee607b0ef1fa1c","Chi Gastoken by 1inch","CHI"
"0xe4604a49adb5c53fb59500cf0e3d2097b7b3c5fd64bb5e30ed5761d8de0eea29","10755811","1598706303","2020-08-29 13:05:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x8878df9e1a7c87dcbf6d3999d997f262c05d8c70","4,940.022718885491295692","$1,021.39","0xbbbbca6a901c926f240b89eacb641d8aec7aeafd","LoopringCoin V2","LRC"
"0x7eec7853c72772267a59eabdf9f92ef238332deb657cd697dadaf7460e40c954","10868332","1600195125","2020-09-15 18:38:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","6.076083294896951668","$2,770.26","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x7d08655a4fe5035b3d5f95240ede4d625aa346f7d72df230e16a7b4c669a3dd3","10904299","1600672281","2020-09-21 07:11:21","0x090d4613473dee047c3f2706764f49e0821d256e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","400","$1,717.93","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0x3d6e8d68333c03851e5b0000b28d21a7807327c51b746a973489c82bf6aec037","11020775","1602240553","2020-10-09 10:49:13","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.0970886","$1,761.92","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xf9543a201da066b884955b2a419b98df87e68346739dd3b296d9e38bccd6c158","11020828","1602241039","2020-10-09 10:57:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","0.0970886","$1,761.92","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xf9543a201da066b884955b2a419b98df87e68346739dd3b296d9e38bccd6c158","11020828","1602241039","2020-10-09 10:57:19","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.096708682006894037","N/A","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","yearn yearn.finance","yYFI"
"0xf012d1b04f245edd122d2f7a3d18e81266879cbeb107827514b6decfdf0250a9","11020861","1602241501","2020-10-09 11:05:01","0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.00989329","$572.52","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x5a4ef42591d22ab92758a676a17536308ef5be5583420813e15e36b0409efd84","11021897","1602254803","2020-10-09 14:46:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2adda861f89bbb333c90c492cb837741916a225","2.00989329","$1,139.44","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0x5a4ef42591d22ab92758a676a17536308ef5be5583420813e15e36b0409efd84","11021897","1602254803","2020-10-09 14:46:43","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.250339769944216349","N/A","0xc2adda861f89bbb333c90c492cb837741916a225","Uniswap V2","UNI-V2"
"0xc2b0ae7ce7871af071d9ff65a8609c9d092399f11bce256a519be99497702517","11027623","1602331853","2020-10-10 12:10:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","0.0465","N/A","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","yearn yearn.finance","yYFI"
"0xc2b0ae7ce7871af071d9ff65a8609c9d092399f11bce256a519be99497702517","11027623","1602331853","2020-10-10 12:10:53","0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.046449260886212647","$742.50","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xe8e8d4ec95387fbb74c08819c240e3808e2758ab5dfc4aa170a8c5fa24f22092","11027726","1602333272","2020-10-10 12:34:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2fdbadf3c4d5a8666bc06645b8358ab803996e28","0.046449260886212647","$742.50","0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e","yearn.finance","YFI"
"0xe8e8d4ec95387fbb74c08819c240e3808e2758ab5dfc4aa170a8c5fa24f22092","11027726","1602333272","2020-10-10 12:34:32","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.187171654977058305","N/A","0x2fdbadf3c4d5a8666bc06645b8358ab803996e28","Uniswap V2","UNI-V2"
"0xf43ac72f971aebb1a29489ee89e19ef2c1e2d31e17457366ea18b470247d1245","11029773","1602360483","2020-10-10 20:08:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd3d2e2692501a5c9ca623199d38826e513033a17","200","$659.70","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0x0c121c335293f6e658570f08fe8584b717d3aab44f863f9e381f73831d3292b0","11029795","1602360724","2020-10-10 20:12:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd3d2e2692501a5c9ca623199d38826e513033a17","200","$659.70","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0x0c121c335293f6e658570f08fe8584b717d3aab44f863f9e381f73831d3292b0","11029795","1602360724","2020-10-10 20:12:04","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","10.287331769492714639","N/A","0xd3d2e2692501a5c9ca623199d38826e513033a17","Uniswap V2","UNI-V2"
"0xe87b638c01921c92b0709b3d1746b61349a739e01742886966e50d49feb08e94","11055854","1602705290","2020-10-14 19:54:50","0x39aa39c021dfbae8fac545936693ac917d5e7563","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,500","$2,502.31","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x2974fe5522bb37ca610fc9cbaaf687fec5d2e12da2c2a856ffaca6507b4ab878","11055914","1602706477","2020-10-14 20:14:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xae8d7e566ba7bdecd932015475c22cef3ae07768","2,500","$2,502.31","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x9d3fabb39d7a07c7c1bd42945246b33313face957f9130e70d554c133a199e77","11098996","1603276546","2020-10-21 10:35:46","0x3da1313ae46132a397d90d95b1424a9a7e3e0fce","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","500","$190.00","0xd533a949740bb3306d119cc777fa900ba034cd52","Curve DAO Token","CRV"
"0x64a91ede3851fd7fb8122e25f0b9fa222cdbc3012a00a05b1ab452d6b2e0775e","11179461","1604343551","2020-11-02 18:59:11","0xc227632fd02ae912aeb79dfba916a16485c0be25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","8.284475062464750049","$18.65","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0x99817a22668cb3b8fd5cc95fcc683725286ec6e675598dbb648ec1ad0a8b433e","11185413","1604423191","2020-11-03 17:06:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc2adda861f89bbb333c90c492cb837741916a225","2.250339769944216349","N/A","0xc2adda861f89bbb333c90c492cb837741916a225","Uniswap V2","UNI-V2"
"0x99817a22668cb3b8fd5cc95fcc683725286ec6e675598dbb648ec1ad0a8b433e","11185413","1604423191","2020-11-03 17:06:31","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.150945835565699062","$1,121.44","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0xcc81e14cb7e1b7bce62bfbce5e4b66e28768ab628df1de2192e929458b084042","11185452","1604423792","2020-11-03 17:16:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd3d2e2692501a5c9ca623199d38826e513033a17","10.287331769492714639","N/A","0xd3d2e2692501a5c9ca623199d38826e513033a17","Uniswap V2","UNI-V2"
"0xcc81e14cb7e1b7bce62bfbce5e4b66e28768ab628df1de2192e929458b084042","11185452","1604423792","2020-11-03 17:16:32","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","259.258669759847303706","$554.12","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0xd32cd75c088fa3dbc71db64fb12df857d20efbd132f44ad81996b6f393c9d4aa","11185563","1604425259","2020-11-03 17:40:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x35a18000230da775cac24873d00ff85bccded550","267.543144822312053755","$571.83","0x1f9840a85d5af5bf1d1762f925bdaddc4201f984","Uniswap","UNI"
"0xd32cd75c088fa3dbc71db64fb12df857d20efbd132f44ad81996b6f393c9d4aa","11185563","1604425259","2020-11-03 17:40:59","0x35a18000230da775cac24873d00ff85bccded550","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","13,322.70172601","$570.35","0x35a18000230da775cac24873d00ff85bccded550","Compound Uniswap","cUNI"
"0x60506e013981710b3c78e2b0403f121ddf242d63bcd951e1cf07e2738e208310","11185574","1604425440","2020-11-03 17:44:00","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0","$0.00","0x7deb5e830be29f91e298ba5ff1356bb7f8146998","Aave Interest bearing MKR","aMKR"
"0x60506e013981710b3c78e2b0403f121ddf242d63bcd951e1cf07e2738e208310","11185574","1604425440","2020-11-03 17:44:00","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.150945835565699062","$1,118.42","0x7deb5e830be29f91e298ba5ff1356bb7f8146998","Aave Interest bearing MKR","aMKR"
"0x60506e013981710b3c78e2b0403f121ddf242d63bcd951e1cf07e2738e208310","11185574","1604425440","2020-11-03 17:44:00","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","2.150945835565699062","$1,121.44","0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2","Maker","MKR"
"0xde97734a7335de2531b499f9923923a7f00d074d11c15e470c9a611c7949af78","11185836","1604429019","2020-11-03 18:43:39","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","555","$561.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xdc7199e38395dc144448b61359b5b0cb9bce700c4991709127aea27640c5982a","11185889","1604429694","2020-11-03 18:54:54","0xa478c2975ab1ea89e8196811f51a7b7ade33eb11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,596","$1,613.97","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x567db34211fe6f32e75bcc527b4274011bf3f155331fedf2921c2f59dfed5c15","11185920","1604429999","2020-11-03 18:59:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","2,150.351357484677943237","$2,174.56","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x581b19fecf5cafe8b6153e9d9bf1fe109e8d4c2651e389b611bca71fd678d500","11187158","1604445836","2020-11-03 23:23:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","0","$0.00","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x12f8e6d3edf3dcc8e1951944508050e2770e6618442631a53bda671788b263ad","11189639","1604478992","2020-11-04 08:36:32","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.146012107691478769","$12.93","0xc00e94cb662c3520282e6f5717214004a7f26888","Compound","COMP"
"0x12f8e6d3edf3dcc8e1951944508050e2770e6618442631a53bda671788b263ad","11189639","1604478992","2020-11-04 08:36:32","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","948.67028261","$7,616.92","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x05c2f7cf8acd4204c498ea22efa173c4394dd70946cbf21ed3c40d7ad54bd797","11200781","1604626308","2020-11-06 01:31:48","0x67b4e1b1078b7321d9403d636be6627d39d769b5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5,000","N/A","0xaee2b2097ed86354abfd4e2361761794c6ddc07b","Opyn ETH Call $500 11/20/20","oETH $500 Call 11/20/20"
